Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
443,6,28-02-2018 09:01,5749993,6,4,599,152,517,0,99.83333333,205.4511296,152,0,38,76,130.6088547,1.739132552,638888.1111,1896819.72,5697024,2,5749993,1149998.6,2552017.851,5715161,31,35636,11878.66667,10298.88505,18342,2,0,0,0,0,132,92,1.043479531,0.695653021,0,517,68.27272727,155.7825991,24268.21818,0,0,1,1,0,0,0,1,0,75.1,99.83333333,38,0,0,0,0,0,0,6,599,4,152,8192,63,3,20,52938,0,52938,52938,5697024,0,5697024,5697024,Benign
443,6,28-02-2018 09:01,5768237,6,4,599,152,517,0,99.83333333,205.4511296,152,0,38,76,130.19576,1.733631957,640915.2222,1883221.613,5662546,11,5768237,1153647.4,2554803.854,5723777,11,84064,28021.33333,31135.18865,61546,13,0,0,0,0,132,92,1.040179174,0.693452783,0,517,68.27272727,155.7825991,24268.21818,0,0,1,1,0,0,0,1,0,75.1,99.83333333,38,0,0,0,0,0,0,6,599,4,152,8192,946,3,20,105680,0,105680,105680,5662546,0,5662546,5662546,Benign
443,6,28-02-2018 09:01,5854598,8,6,409,5589,206,0,51.125,81.79667737,1460,0,931.5,704.3049766,1024.493911,2.391282886,450353.6923,1400553.981,5101654,1,5854598,836371.1429,1884188.574,5101654,11,485804,97160.8,133808.2443,263129,1,0,0,0,0,172,132,1.366447363,1.024835522,0,1460,399.8666667,618.507751,382551.8381,0,0,1,1,0,0,0,1,0,428.4285714,51.125,931.5,0,0,0,0,0,0,8,409,6,5589,8192,512,3,20,752933,0,752933,752933,5101654,0,5101654,5101654,Benign
443,6,28-02-2018 09:01,5875192,6,4,599,152,517,0,99.83333333,205.4511296,152,0,38,76,127.8256098,1.702072034,652799.1111,1907285.215,5738491,20,5875192,1175038.4,2590874.149,5809643,20,105983,35327.66667,33972.74326,71456,4027,0,0,0,0,132,92,1.021243221,0.680828814,0,517,68.27272727,155.7825991,24268.21818,0,0,1,1,0,0,0,1,0,75.1,99.83333333,38,0,0,0,0,0,0,6,599,4,152,8192,946,3,20,136681,0,136681,136681,5738491,0,5738491,5738491,Benign
50460,6,28-02-2018 09:02,0,2,0,0,0,0,0,0,0,0,0,0,0,NaN,Infinity,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,63,-1,0,20,0,0,0,0,0,0,0,0,Benign
50459,6,28-02-2018 09:02,3,3,0,31,0,31,0,10.33333333,17.89785834,0,0,0,0,10300000,1000000,1.5,0.707106781,2,1,3,1.5,0.707106781,2,1,0,0,0,0,0,0,0,0,0,60,0,1000000,0,0,31,7.75,15.5,240.25,0,0,0,0,1,0,0,0,0,10.33333333,10.33333333,0,0,0,0,0,0,0,3,31,0,0,946,-1,1,20,0,0,0,0,0,0,0,0,Benign
50457,6,28-02-2018 09:02,20312,3,0,31,0,31,0,10.33333333,17.89785834,0,0,0,0,1526.191414,147.6959433,10156,14345.78238,20300,12,20312,10156,14345.78238,20300,12,0,0,0,0,0,0,0,0,0,60,0,147.6959433,0,0,31,7.75,15.5,240.25,0,0,0,0,1,0,0,0,0,10.33333333,10.33333333,0,0,0,0,0,0,0,3,31,0,0,946,-1,1,20,0,0,0,0,0,0,0,0,Benign
53,17,28-02-2018 08:31,416,1,1,36,52,36,36,36,0,52,52,52,0,211538.4615,4807.692308,416,0,416,416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,2403.846154,2403.846154,36,52,41.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,62,36,52,0,0,0,0,0,0,1,36,1,52,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
443,6,28-02-2018 09:02,452079,2,0,0,0,0,0,0,0,0,0,0,0,0,4.424005539,452079,0,452079,452079,452079,452079,0,452079,452079,0,0,0,0,0,0,0,0,0,40,0,4.424005539,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,256,-1,0,20,0,0,0,0,0,0,0,0,Benign
443,6,28-02-2018 09:01,5801049,6,4,599,152,517,0,99.83333333,205.4511296,152,0,38,76,129.4593443,1.723826156,644561,1883286.589,5666240,31,5801049,1160209.8,2558851.981,5737537,31,104001,34667,35463.76758,71618,906,0,0,0,0,132,92,1.034295694,0.689530463,0,517,68.27272727,155.7825991,24268.21818,0,0,1,1,0,0,0,1,0,75.1,99.83333333,38,0,0,0,0,0,0,6,599,4,152,8192,946,3,20,134778,0,134778,134778,5666240,0,5666240,5666240,Benign
50464,6,28-02-2018 09:02,2,3,0,31,0,31,0,10.33333333,17.89785834,0,0,0,0,15500000,1500000,1,1.414213562,2,0,2,1,1.414213562,2,0,0,0,0,0,0,0,0,0,0,60,0,1500000,0,0,31,7.75,15.5,240.25,0,0,0,0,1,0,0,0,0,10.33333333,10.33333333,0,0,0,0,0,0,0,3,31,0,0,946,-1,1,20,0,0,0,0,0,0,0,0,Benign
443,6,28-02-2018 09:02,242404,6,8,1102,6820,693,0,183.6666667,269.0179672,1460,0,852.5,684.1052551,32680.97886,57.75482253,18646.46154,29062.59764,107279,0,222579,44515.8,54503.30781,138404,213,223415,31916.42857,46353.89264,127104,0,0,0,0,0,132,172,24.7520668,33.00275573,0,1460,528.1333333,625.0960917,390745.1238,0,0,1,1,0,0,0,1,1,565.8571429,183.6666667,852.5,0,0,0,0,0,0,6,1102,8,6820,8192,253,3,20,0,0,0,0,0,0,0,0,Benign
443,6,28-02-2018 09:02,291,3,0,53,0,53,0,17.66666667,30.59956427,0,0,0,0,182130.5842,10309.27835,145.5,159.0990258,258,33,291,145.5,159.0990258,258,33,0,0,0,0,0,0,0,0,0,60,0,10309.27835,0,0,53,13.25,26.5,702.25,0,0,0,0,1,0,0,0,0,17.66666667,17.66666667,0,0,0,0,0,0,0,3,53,0,0,252,-1,1,20,0,0,0,0,0,0,0,0,Benign
443,6,28-02-2018 09:02,140525,6,9,1054,8132,613,0,175.6666667,239.9455494,1460,0,903.5555556,678.3472767,65369.1514,106.7425725,10037.5,12716.114,36595,1,115855,23171,15762.84295,39054,189,122446,15305.75,20286.11869,57757,1,0,0,0,0,132,192,42.697029,64.0455435,0,1460,574.125,644.3634456,415204.25,0,0,1,1,0,0,0,1,1,612.4,175.6666667,903.5555556,0,0,0,0,0,0,6,1054,9,8132,8192,253,3,20,0,0,0,0,0,0,0,0,Benign
443,6,28-02-2018 09:02,266,3,0,53,0,53,0,17.66666667,30.59956427,0,0,0,0,199248.1203,11278.19549,133,162.6345597,248,18,266,133,162.6345597,248,18,0,0,0,0,0,0,0,0,0,60,0,11278.19549,0,0,53,13.25,26.5,702.25,0,0,0,0,1,0,0,0,0,17.66666667,17.66666667,0,0,0,0,0,0,0,3,53,0,0,256,-1,1,20,0,0,0,0,0,0,0,0,Benign
53,17,28-02-2018 08:57,24829,1,1,44,100,44,44,44,0,100,100,100,0,5799.669741,80.55096863,24829,0,24829,24829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,40.27548431,40.27548431,44,100,62.66666667,32.33161507,1045.333333,0,0,0,0,0,0,0,0,1,94,44,100,0,0,0,0,0,0,1,44,1,100,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
53,17,28-02-2018 08:48,2247,1,1,40,146,40,40,40,0,146,146,146,0,82777.03605,890.0756564,2247,0,2247,2247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,445.0378282,445.0378282,40,146,75.33333333,61.19912853,3745.333333,0,0,0,0,0,0,0,0,1,113,40,146,0,0,0,0,0,0,1,40,1,146,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
443,6,28-02-2018 09:02,5062795,6,4,599,152,517,0,99.83333333,205.4511296,152,0,38,76,148.3370352,1.975193544,562532.7778,1648254.455,4957539,2,5062795,1012559,2239905.447,5019378,33,83897,27965.66667,31549.06671,62168,2,0,0,0,0,132,92,1.185116127,0.790077418,0,517,68.27272727,155.7825991,24268.21818,0,0,1,1,0,0,0,1,0,75.1,99.83333333,38,0,0,0,0,0,0,6,599,4,152,8192,946,3,20,0,0,0,0,0,0,0,0,Benign
50475,6,28-02-2018 09:02,2285,3,0,31,0,31,0,10.33333333,17.89785834,0,0,0,0,13566.73961,1312.910284,1142.5,1614.324781,2284,1,2285,1142.5,1614.324781,2284,1,0,0,0,0,0,0,0,0,0,60,0,1312.910284,0,0,31,7.75,15.5,240.25,0,0,0,0,1,0,0,0,0,10.33333333,10.33333333,0,0,0,0,0,0,0,3,31,0,0,946,-1,1,20,0,0,0,0,0,0,0,0,Benign
0,0,28-02-2018 08:59,112634903,72,0,0,0,0,0,0,0,0,0,0,0,0,0.639233471,1586407.085,1817283.426,11000000,131291,113000000,1586407.085,1817283.426,11000000,131291,0,0,0,0,0,0,0,0,0,0,0,0.639233471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0,-1,-1,0,0,28900000,31900000,65800000,10000000,8643816.667,2193834.347,11000000,6594123,Benign
443,6,28-02-2018 09:02,5098700,6,4,599,152,517,0,99.83333333,205.4511296,152,0,38,76,147.2924471,1.961284249,566522.2222,1660351.774,4993799,15,5098700,1019740,2255812.616,5055014,29,83573,27857.66667,30871.41599,61507,843,0,0,0,0,132,92,1.176770549,0.7845137,0,517,68.27272727,155.7825991,24268.21818,0,0,1,1,0,0,0,1,0,75.1,99.83333333,38,0,0,0,0,0,0,6,599,4,152,8192,946,3,20,0,0,0,0,0,0,0,0,Benign
443,6,28-02-2018 09:02,5098852,6,4,599,152,517,0,99.83333333,205.4511296,152,0,38,76,147.2880562,1.961225782,566539.1111,1660045.671,4992995,12,5098852,1019770.4,2255342.485,5054201,12,83121,27707,31092.66841,61470,252,0,0,0,0,132,92,1.176735469,0.784490313,0,517,68.27272727,155.7825991,24268.21818,0,0,1,1,0,0,0,1,0,75.1,99.83333333,38,0,0,0,0,0,0,6,599,4,152,8192,946,3,20,0,0,0,0,0,0,0,0,Benign
50478,6,28-02-2018 09:02,3,3,0,31,0,31,0,10.33333333,17.89785834,0,0,0,0,10300000,1000000,1.5,2.121320344,3,0,3,1.5,2.121320344,3,0,0,0,0,0,0,0,0,0,0,60,0,1000000,0,0,31,7.75,15.5,240.25,0,0,0,0,1,0,0,0,0,10.33333333,10.33333333,0,0,0,0,0,0,0,3,31,0,0,946,-1,1,20,0,0,0,0,0,0,0,0,Benign
50479,6,28-02-2018 09:02,4,3,0,31,0,31,0,10.33333333,17.89785834,0,0,0,0,7750000,750000,2,1.414213562,3,1,4,2,1.414213562,3,1,0,0,0,0,0,0,0,0,0,60,0,750000,0,0,31,7.75,15.5,240.25,0,0,0,0,1,0,0,0,0,10.33333333,10.33333333,0,0,0,0,0,0,0,3,31,0,0,946,-1,1,20,0,0,0,0,0,0,0,0,Benign
443,6,28-02-2018 09:02,5489969,6,4,599,152,517,0,99.83333333,205.4511296,152,0,38,76,136.7949437,1.82150391,609996.5556,1772503.456,5336284,19,5489969,1097993.8,2408583.454,5406415,22,123296,41098.66667,41917.75789,87289,5476,0,0,0,0,132,92,1.092902346,0.728601564,0,517,68.27272727,155.7825991,24268.21818,0,0,1,1,0,0,0,1,0,75.1,99.83333333,38,0,0,0,0,0,0,6,599,4,152,8192,946,3,20,153663,0,153663,153663,5336284,0,5336284,5336284,Benign
50481,6,28-02-2018 09:02,6517,3,0,31,0,31,0,10.33333333,17.89785834,0,0,0,0,4756.789934,460.3345097,3258.5,4608.214893,6517,0,6517,3258.5,4608.214893,6517,0,0,0,0,0,0,0,0,0,0,60,0,460.3345097,0,0,31,7.75,15.5,240.25,0,0,0,0,1,0,0,0,0,10.33333333,10.33333333,0,0,0,0,0,0,0,3,31,0,0,946,-1,1,20,0,0,0,0,0,0,0,0,Benign
443,6,28-02-2018 09:02,5374333,8,6,350,3122,193,0,43.75,74.42493822,1460,0,520.3333333,729.948126,646.0336566,2.604974422,413410.2308,1460901.528,5275353,0,5374333,767761.8571,1987785.364,5275353,42,34065,6813,9098.171849,19620,0,0,0,0,0,172,132,1.488556813,1.116417609,0,1460,231.4666667,502.7805353,252788.2667,0,0,1,1,0,0,0,1,0,248,43.75,520.3333333,0,0,0,0,0,0,8,350,6,3122,8192,110,3,20,98938,0,98938,98938,5275353,0,5275353,5275353,Benign
50483,6,28-02-2018 09:02,0,2,0,31,0,31,0,15.5,21.92031022,0,0,0,0,Infinity,Infinity,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,40,0,0,0,0,31,20.66666667,17.89785834,320.3333333,0,1,0,0,1,0,0,0,0,31,15.5,0,0,0,0,0,0,0,2,31,0,0,110,-1,0,20,0,0,0,0,0,0,0,0,Benign
443,6,28-02-2018 09:02,6014846,6,4,599,152,517,0,99.83333333,205.4511296,152,0,38,76,124.857727,1.662552956,668316.2222,1970574.046,5922946,28,6014846,1202969.2,2670385.436,5979875,31,74739,24913,29231.71492,57189,220,0,0,0,0,132,92,0.997531774,0.665021183,0,517,68.27272727,155.7825991,24268.21818,0,0,1,1,0,0,0,1,0,75.1,99.83333333,38,0,0,0,0,0,0,6,599,4,152,8192,946,3,20,91869,0,91869,91869,5922946,0,5922946,5922946,Benign
50487,6,28-02-2018 09:02,6051,3,0,31,0,31,0,10.33333333,17.89785834,0,0,0,0,5123.120145,495.7858205,3025.5,4278.703133,6051,0,6051,3025.5,4278.703133,6051,0,0,0,0,0,0,0,0,0,0,60,0,495.7858205,0,0,31,7.75,15.5,240.25,0,0,0,0,1,0,0,0,0,10.33333333,10.33333333,0,0,0,0,0,0,0,3,31,0,0,946,-1,1,20,0,0,0,0,0,0,0,0,Benign
0,0,28-02-2018 08:55,38081,3,0,0,0,0,0,0,0,0,0,0,0,0,78.77944382,19040.5,8658.522536,25163,12918,38081,19040.5,8658.522536,25163,12918,0,0,0,0,0,0,0,0,0,0,0,78.77944382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,Benign
443,6,28-02-2018 09:02,29231050,9,11,324,3517,196,0,36,72.99828765,1460,0,319.7272727,574.4352167,131.4013694,0.684203954,1538476.316,3604424.927,10100000,1,29200000,3653881.25,4964117.966,10100000,388,29200000,2921837.3,4662693.129,10100000,1,0,0,0,0,192,256,0.307891779,0.376312175,0,1460,182.9047619,434.5109785,188799.7905,0,0,1,1,0,0,0,1,1,192.05,36,319.7272727,0,0,0,0,0,0,9,324,11,3517,8192,133,4,20,117752.6667,182471.0336,328452,12257,9625884.667,636450.1894,10100000,8896025,Benign
443,6,28-02-2018 09:02,29231696,9,11,324,3517,196,0,36,72.99828765,1460,0,319.7272727,574.4352167,131.3984656,0.684188834,1538510.316,3604477.475,10100000,0,29200000,3653962,4964160.702,10100000,199,29200000,2921887.3,4662666.846,10100000,0,0,0,0,0,192,256,0.307884975,0.376303859,0,1460,182.9047619,434.5109785,188799.7905,0,0,1,1,0,0,0,1,1,192.05,36,319.7272727,0,0,0,0,0,0,9,324,11,3517,8192,132,4,20,117809,182620.5681,328681,12226,9626059.667,636172.7151,10100000,8896525,Benign
443,6,28-02-2018 09:02,29231266,9,11,324,3517,196,0,36,72.99828765,1460,0,319.7272727,574.4352167,131.4003985,0.684198899,1538487.684,3616813.219,10000000,0,29200000,3653908.25,4987482.907,10100000,771,29200000,2921890.9,4661729.613,10100000,0,0,0,0,0,192,256,0.307889504,0.376309394,0,1460,182.9047619,434.5109785,188799.7905,0,0,1,1,0,0,0,1,1,192.05,36,319.7272727,0,0,0,0,0,0,9,324,11,3517,8192,137,4,20,90728,134750.1985,246324,12758,9652887.667,656023.5832,10000000,8895663,Benign
443,6,28-02-2018 09:02,29231600,9,11,324,3517,196,0,36,72.99828765,1460,0,319.7272727,574.4352167,131.3988971,0.684191081,1538505.263,3617305.706,10100000,1,29200000,3653950,4988146.092,10100000,636,29200000,2921887.4,4662257.007,10100000,1,0,0,0,0,192,256,0.307885986,0.376305094,0,1460,182.9047619,434.5109785,188799.7905,0,0,1,1,0,0,0,1,1,192.05,36,319.7272727,0,0,0,0,0,0,9,324,11,3517,8192,136,4,20,89677.66667,133861.024,244247,12272,9653996.333,656840.9689,10100000,8896475,Benign
443,6,28-02-2018 09:02,29231899,9,11,324,3517,196,0,36,72.99828765,1460,0,319.7272727,574.4352167,131.3975531,0.684184083,1538521,3617587.886,10100000,0,29200000,3653987.375,4988675.586,10100000,506,29200000,2921887.3,4662691.707,10100000,0,0,0,0,0,192,256,0.307882837,0.376301245,0,1460,182.9047619,434.5109785,188799.7905,0,0,1,1,0,0,0,1,1,192.05,36,319.7272727,0,0,0,0,0,0,9,324,11,3517,8192,134,4,20,89093.33333,132870.6057,242519,12234,9654645.667,657312.3515,10100000,8896525,Benign
443,6,28-02-2018 09:02,29232756,11,12,1775,3886,1451,0,161.3636364,432.8134177,1460,0,323.8333333,547.8871538,193.6526272,0.786788628,1328761.636,3380257.174,10000000,1,29200000,2923275.6,4640986.986,10100000,218,29200000,2656368.727,4507215.969,10100000,1,0,0,0,0,232,276,0.376290214,0.410498415,0,1460,235.875,483.8615785,234122.0272,0,0,1,1,0,0,0,1,1,246.1304348,161.3636364,323.8333333,0,0,0,0,0,0,11,1775,12,3886,8192,149,5,20,118252,182443.0543,328919,12747,9625695,634986.0459,10000000,8895628,Benign
445,6,28-02-2018 09:02,245213,3,1,0,0,0,0,0,0,0,0,0,0,0,16.31234886,81737.66667,137239.7152,240183,56,245213,122606.5,166357.4769,240239,4974,0,0,0,0,0,0,0,0,0,72,32,12.23426164,4.078087214,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,8192,8192,0,20,0,0,0,0,0,0,0,0,Benign
443,6,28-02-2018 09:01,47344623,35,129,2284,150617,517,0,65.25714286,106.8617421,1460,0,1167.573643,503.5159006,3229.532528,3.463962529,290457.8098,3156222.736,40000000,0,7383064,217148.9412,941731.6,5156085,71,47300000,369712.8672,3560928.39,40000000,0,0,0,0,0,712,2592,0.739260296,2.724702233,0,1460,926.6727273,639.9131912,409488.8922,0,0,1,1,0,0,0,1,3,932.3231707,65.25714286,1167.573643,0,0,0,0,0,0,35,2284,129,150617,8192,1315,14,20,1113489.5,1474267.434,2155954,71025,22600000,24600000,40000000,5156085,Benign
443,6,28-02-2018 09:02,308,3,0,46,0,46,0,15.33333333,26.55811238,0,0,0,0,149350.6494,9740.25974,154,9.899494937,161,147,308,154,9.899494937,161,147,0,0,0,0,0,0,0,0,0,60,0,9740.25974,0,0,46,11.5,23,529,0,0,0,0,1,0,0,0,0,15.33333333,15.33333333,0,0,0,0,0,0,0,3,46,0,0,866,-1,1,20,0,0,0,0,0,0,0,0,Benign
445,6,28-02-2018 09:02,171564,3,1,0,0,0,0,0,0,0,0,0,0,0,23.31491455,57188,96582.12721,168700,49,171564,85782,117333.0566,168749,2815,0,0,0,0,0,0,0,0,0,72,32,17.48618591,5.828728638,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,8192,8192,0,20,0,0,0,0,0,0,0,0,Benign
443,6,28-02-2018 09:02,21692454,7,8,707,3695,386,0,101,151.7794452,1460,0,461.875,652.749446,202.9277093,0.691484698,1549461,5425708.933,20400000,1,1218441,203073.5,222059.5283,641166,44625,21600000,3092550.429,7634088.437,20400000,1,0,0,0,0,152,172,0.322692859,0.368791839,0,1460,275.125,495.8312717,245848.65,0,0,1,1,0,0,0,1,1,293.4666667,101,461.875,0,0,0,0,0,0,7,707,8,3695,8192,7485,3,20,1300743,0,1300743,1300743,20400000,0,20400000,20400000,Benign
443,6,28-02-2018 09:02,122046,2,0,0,0,0,0,0,0,0,0,0,0,0,16.38726382,122046,0,122046,122046,122046,122046,0,122046,122046,0,0,0,0,0,0,0,0,0,40,0,16.38726382,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,258,-1,0,20,0,0,0,0,0,0,0,0,Benign
445,6,28-02-2018 09:02,304277,3,1,0,0,0,0,0,0,0,0,0,0,0,13.14591639,101425.6667,175627.6444,304223,1,304277,152138.5,215154.9158,304276,1,0,0,0,0,0,0,0,0,0,68,28,9.859437289,3.286479096,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,8192,8192,0,20,0,0,0,0,0,0,0,0,Benign
443,6,28-02-2018 09:02,1844592,11,11,1815,4325,1077,0,165,319.5246469,1460,0,393.1818182,559.1550444,3328.649371,11.9267567,87837.71429,156249.4497,579435,0,1265157,126515.7,135928.3149,453771,37,1798894,179889.4,285179.7138,776793,0,0,0,0,0,232,232,5.963378351,5.963378351,0,1460,266.9565217,452.687779,204926.2253,0,0,1,1,0,0,0,1,1,279.0909091,165,393.1818182,0,0,0,0,0,0,11,1815,11,4325,8192,8192,5,20,0,0,0,0,0,0,0,0,Benign
443,6,28-02-2018 09:00,119785940,19,19,1685,1863,607,0,88.68421053,202.4733323,1269,0,98.05263158,294.2292141,29.61950292,0.317232557,3237457.838,4703907.727,10200000,1,120000000,6653090.278,4812353.93,10200000,140,120000000,6653089.889,4830583.791,10200000,1,0,0,0,0,392,524,0.158616278,0.158616278,0,1269,90.97435897,246.3160664,60671.60459,0,0,1,1,0,0,0,1,1,93.36842105,88.68421053,98.05263158,0,0,0,0,0,0,19,1685,19,1863,8192,1018,15,20,58045.75,76383.94018,292305,30195,9921589.667,527280.3334,10200000,8263241,Benign
443,6,28-02-2018 09:02,5030232,3,1,190,0,190,0,63.33333333,109.6965511,0,0,0,0,37.77161769,0.795191951,1676744,2728657.316,4827488,87958,5030232,2515116,3270187.844,4827488,202744,0,0,0,0,0,0,0,0,0,60,20,0.596393964,0.198797988,0,190,38,84.97058314,7220,0,0,0,0,1,0,0,0,0,47.5,63.33333333,0,0,0,0,0,0,0,3,190,1,0,255,8002,1,20,0,0,0,0,0,0,0,0,Benign
443,6,28-02-2018 09:02,60171327,12,21,324,14162,193,0,27,63.51950309,1460,0,674.3809524,717.0321106,240.7458955,0.548433974,1880353.969,3966862.887,10100000,0,60200000,5470120.636,5224905.236,10100000,227,60200000,3007934.4,4708283.752,10100000,0,0,0,0,0,252,492,0.199430536,0.349003438,0,1460,426.0588235,644.6640159,415591.6934,0,0,1,1,0,0,0,1,1,438.969697,27,674.3809524,0,0,0,0,0,0,12,324,21,14162,8192,124,7,20,21330,23409.8241,69112,11431,10000000,136373.2881,10100000,9740635,Benign
443,6,28-02-2018 09:02,60811698,13,16,322,6586,191,0,24.76923077,60.81824541,1460,0,411.625,616.2887716,113.5965649,0.476881931,2171846.357,4185848.69,10200000,0,60800000,5067641.5,5255061.723,10300000,75,60700000,4049591.6,5112871.611,10300000,0,0,0,0,0,272,392,0.213774659,0.263107273,0,1460,230.2666667,486.7138176,236890.3402,0,0,1,1,0,0,0,1,1,238.2068966,24.76923077,411.625,0,0,0,0,0,0,13,322,16,6586,8192,125,7,20,93410.5,63106.78166,222225,67281,10000000,125985.2887,10200000,9823170,Benign
443,6,28-02-2018 09:02,60379169,14,14,895,5602,532,0,63.92857143,150.7705665,1460,0,400.1428571,604.78564,107.6033358,0.463736094,2236265.519,4254144.818,10200000,1,60400000,4644551.462,5214946.101,10200000,153,60400000,4643589.462,5215923.79,10200000,1,0,0,0,0,292,352,0.231868047,0.231868047,0,1460,224.0344828,458.7923186,210490.3916,0,0,1,1,0,0,0,1,1,232.0357143,63.92857143,400.1428571,0,0,0,0,0,0,14,895,14,5602,8192,114,8,20,17599.16667,13426.08276,44995,11742,10000000,128606.4389,10200000,9831535,Benign
443,6,28-02-2018 09:01,105034281,18,17,2141,832,1145,0,118.9444444,307.5916836,328,0,48.94117647,110.8024541,28.30504452,0.33322454,3089243.559,4607002.087,10200000,21,105000000,6178487.118,4860331.95,10200000,127,105000000,6563896.5,4776720.466,10200000,113,0,0,0,0,372,344,0.171372621,0.16185192,0,1145,82.58333333,230.199215,52991.67857,0,0,1,1,0,0,0,1,0,84.94285714,118.9444444,48.94117647,0,0,0,0,0,0,18,2141,17,832,8192,33205,13,20,476363.9,1414578.047,4499885,11615,10000000,162077.2014,10200000,9629184,Benign
445,6,28-02-2018 09:03,268741,3,1,0,0,0,0,0,0,0,0,0,0,0,14.88421938,89580.33333,154977.5606,268533,64,268741,134370.5,189824.9367,268597,144,0,0,0,0,0,0,0,0,0,72,32,11.16316453,3.721054845,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,8192,8192,0,20,0,0,0,0,0,0,0,0,Benign
53,17,28-02-2018 08:55,368,1,1,47,63,47,47,47,0,63,63,63,0,298913.0435,5434.782609,368,0,368,368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,2717.391304,2717.391304,47,63,52.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,78.5,47,63,0,0,0,0,0,0,1,47,1,63,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
443,6,28-02-2018 09:02,60440865,13,15,334,5542,203,0,25.69230769,63.57985086,1460,0,369.4666667,592.5784899,97.21899248,0.463262728,2238550.556,4258951.521,10200000,0,60400000,5036738.75,5254051.698,10200000,164,60400000,4316326.286,5168396.318,10200000,0,0,0,0,0,272,372,0.215086267,0.248176461,0,1460,202.6206897,456.3114862,208220.1724,0,0,1,1,0,0,0,1,1,209.8571429,25.69230769,369.4666667,0,0,0,0,0,0,13,334,15,5542,8192,180,7,20,17950.16667,15369.91561,49322,11447,10100000,212295.312,10200000,9629429,Benign
